"id","lat","lon","nil","link","Red","Gray/Black","Brown","White","Purple/Violet/Magenta","Yellow","Green","Blue","Cyan","Pink","Orange"
"865954997933159427_387434588",9.189285353,45.456983202,1,"http://instagram.com/p/wEfXuLR7QD/",6.52,0,44.02666666666667,38.77777777777778,10.675555555555556,0,0,0,0,0,0
"865955661182762640_7880606",9.172263255,45.510232894,80,"http://instagram.com/p/wEfhX4CX6Q/",0,14.808888888888887,85.1911111111111,0,0,0,0,0,0,0,0
"865955666478368374_297652944",9.263893959,45.440259628,31,"http://instagram.com/p/wEfhczrgZ2/",0,62.73777777777778,0,37.26222222222223,0,0,0,0,0,0,0
"865955718732420767_292559324",9.128911167,45.457578333,53,"http://instagram.com/p/wEfiNeQ5af/",0,40.27111111111111,0,0,0,51.90222222222222,7.826666666666666,0,0,0,0
"865955851664328980_200092017",9.216163342,45.48077912,21,"http://instagram.com/p/wEfkJRn4kU/",15.64888888888889,34.653333333333336,13.413333333333332,0,0,0,0,36.284444444444446,0,0,0
"865955900602891422_1555511454",9.237798247,45.491871159,18,"http://instagram.com/p/wEfk22lrye/",0,23.733333333333334,37.13777777777778,0,0,19.608888888888888,19.52,0,0,0,0
"865956069147052770_421601697",9.197506464,45.507577255,14,"http://instagram.com/p/wEfnT0mori/",0,57.93333333333334,0,42.06666666666667,0,0,0,0,0,0,0
"865956107887709693_1426368714",9.155944728,45.469413852,68,"http://instagram.com/p/wEfn35ug39/",0,38.75555555555555,48.70222222222222,0,0,0,12.542222222222222,0,0,0,0
"865956196974125648_211393127",9.1730725,45.4628037,7,"http://instagram.com/p/wEfpK3sOJQ/",0,86.50222222222223,0,0,13.497777777777777,0,0,0,0,0,0
"865956291535810844_427800107",9.137275,45.5344,"null","http://instagram.com/p/wEfqi8AbEc/",0,53.617777777777775,0,0,0,0,0,46.382222222222225,0,0,0
"865956552652455850_249824446",9.173783333,45.486483333,69,"http://instagram.com/p/wEfuWHxX-q/",0,55.471111111111114,0,0,44.528888888888886,0,0,0,0,0,0
"865956680796491219_189844114",9.2003394,45.4712711,4,"http://instagram.com/p/wEfwNdwE3T/",0,18.866666666666667,42.76888888888889,0,0,27.22222222222222,11.142222222222223,0,0,0,0
"865957030524973417_319583163",9.243879234,45.517494595,17,"http://instagram.com/p/wEf1TLMXFp/",0,22.53333333333333,36.644444444444446,20.986666666666668,19.835555555555555,0,0,0,0,0,0
"865957600741915648_249824446",9.176808333,45.473041667,8,"http://instagram.com/p/wEf9mOxXwA/",0,65.78222222222223,0,5.337777777777778,0,0,28.88,0,0,0,0
"865957825345367180_695827954",9.169432896,45.501371742,77,"http://instagram.com/p/wEgA3aLiyM/",0,68.05333333333334,0,21.777777777777775,0,0,10.168888888888889,0,0,0,0
"865957859786870031_26310882",9.158483992,45.504015649,77,"http://instagram.com/p/wEgBXfDc0P/",0,100,0,0,0,0,0,0,0,0,0
"865958127510145803_1050526713",9.201653333,45.440055,36,"http://instagram.com/p/wEgFQ0mssL/",0,100,0,0,0,0,0,0,0,0,0
"865958573223601497_471938224",9.217568528,45.472526137,21,"http://instagram.com/p/wEgLv7MmVZ/",0,54.75555555555555,0,45.24444444444444,0,0,0,0,0,0,0
"865958627192801851_371095193",9.140215494,45.531714757,"null","http://instagram.com/p/wEgMiMAwo7/",0,82.85333333333335,0,17.146666666666665,0,0,0,0,0,0,0
"865958668917948082_541540398",9.183314548,45.437195571,43,"http://instagram.com/p/wEgNJDBj6y/",0,17.85333333333333,22.653333333333332,0,38.355555555555554,0,0,21.137777777777778,0,0,0
"865958970608463078_695827954",9.169405368,45.501347483,77,"http://instagram.com/p/wEgRiBLizm/",0,54.47555555555555,0,35.586666666666666,9.937777777777777,0,0,0,0,0,0
"865959037056694223_29229972",9.2217878,45.4643105,26,"http://instagram.com/p/wEgSf5zbfP/",0,85.76888888888888,14.231111111111112,0,0,0,0,0,0,0,0
"865959125937643860_1571045343",9.179410271,45.463992156,1,"http://instagram.com/p/wEgTyrhWFU/",0,48.36888888888889,11.11111111111111,0,17.16444444444444,0,23.355555555555554,0,0,0,0
"865959133943165589_28298067",9.1630445,45.504753333,77,"http://instagram.com/p/wEgT6Ir_KV/",0,100,0,0,0,0,0,0,0,0,0
"865959153882963479_1298048142",9.2191899,45.4491685,28,"http://instagram.com/p/wEgUMtMR4X/",0,100,0,0,0,0,0,0,0,0,0
"865959278715203760_40254475",9.205474293,45.451978037,27,"http://instagram.com/p/wEgWA9xfCw/",0,35.742222222222225,25.764444444444447,0,14.04888888888889,0,24.444444444444443,0,0,0,0
"865959291143113658_463540561",9.134521602,45.457819615,52,"http://instagram.com/p/wEgWMiiMu6/",0,88.8,0,0,0,11.200000000000001,0,0,0,0,0
"865959319484337674_294939962",9.221732472,45.460245641,26,"http://instagram.com/p/wEgWm7zY4K/",0,77.42222222222222,0,0,0,0,22.577777777777776,0,0,0,0
"865959466390961917_268471966",9.160217112,45.441060858,45,"http://instagram.com/p/wEgYvwHr79/",22.835555555555555,17.564444444444444,59.6,0,0,0,0,0,0,0,0
"865959478027382004_504248354",9.223071129,45.478409703,21,"http://instagram.com/p/wEgY6ltGz0/",45.90666666666666,17.146666666666665,36.946666666666665,0,0,0,0,0,0,0,0
"865959544850618461_30602949",9.1982751,45.44166249,37,"http://instagram.com/p/wEgZ40rhhd/",18.337777777777777,28.09777777777778,39.12,14.444444444444443,0,0,0,0,0,0,0
"865959834274907083_193473471",9.26582071,45.514836735,17,"http://instagram.com/p/wEgeGXtkPL/",40.782222222222224,33.50666666666667,14.542222222222223,0,0,0,0,0,0,11.168888888888889,0
"865959969638579748_13565254",9.144687567,45.445405221,49,"http://instagram.com/p/wEggEcA_4k/",0,56.364444444444445,0,0,19.795555555555556,0,23.84,0,0,0,0
"865960033351673748_9621832",9.220840347,45.450243638,28,"http://instagram.com/p/wEgg_xnKeU/",0,49.89333333333333,0,26.782222222222224,23.324444444444445,0,0,0,0,0,0
"865960044710312730_233972285",9.163123457,45.446685057,44,"http://instagram.com/p/wEghKWo7sa/",0,58.306666666666665,30.26222222222222,0,11.431111111111111,0,0,0,0,0,0
"865960109445324093_13947406",9.153906875,45.464696325,51,"http://instagram.com/p/wEgiGpJZ09/",0,35.73777777777778,30.182222222222222,0,15.266666666666667,0,18.813333333333336,0,0,0,0
"865960130139549520_190326946",9.190237366,45.441671164,37,"http://instagram.com/p/wEgiZ6nm9Q/",0,34.02666666666667,19.782222222222224,28.28888888888889,0,0,0,0,0,17.90222222222222,0
"865960204002530520_228888204",9.223354064,45.512544856,16,"http://instagram.com/p/wEgjetMhTY/",0,19.06222222222222,25.893333333333334,43.391111111111115,0,11.653333333333334,0,0,0,0,0
"865960292568777037_10312543",9.128879368,45.415955378,"null","http://instagram.com/p/wEgkxMJ8FN/",0,28.235555555555557,49.2,0,22.564444444444444,0,0,0,0,0,0
"865960541770453176_1273811",9.1910925,45.4717921,2,"http://instagram.com/p/wEgoZRu5C4/",0,67.89777777777778,0,0,19.72,0,12.382222222222222,0,0,0,0
"865960843960790387_695827954",9.1694134,45.501402954,77,"http://instagram.com/p/wEgsytri1z/",0,15.795555555555554,41.022222222222226,23.69333333333333,0,19.488888888888887,0,0,0,0,0
"865960930084373150_1339415751",9.159139,45.4189479,47,"http://instagram.com/p/wEguC7C8Ke/",5.764444444444444,52.946666666666665,0,0,20.16888888888889,0,0,21.12,0,0,0
"865961068093383082_1558600391",9.222094,45.455464,28,"http://instagram.com/p/wEgwDdBiGq/",0,73.55555555555556,11.995555555555555,14.448888888888888,0,0,0,0,0,0,0
"865961110828362514_78721",9.101577833,45.44915,53,"http://instagram.com/p/wEgwrQOisS/",0,60.706666666666656,0,39.29333333333334,0,0,0,0,0,0,0
"865961266990398312_6163437",9.139727833,45.491121667,71,"https://instagram.com/p/wEgy8sNbto/",0,87.41777777777779,12.58222222222222,0,0,0,0,0,0,0,0
"865961527498124712_695827954",9.169440939,45.501373958,77,"http://instagram.com/p/wEg2vTri2o/",0,33.88888888888889,26.84444444444444,0,0,27.68,11.586666666666668,0,0,0,0
"865961626054721275_1560321822",9.252680505,45.505412243,18,"http://instagram.com/p/wEg4LGHH77/",0,100,0,0,0,0,0,0,0,0,0
"865961735621497797_1374915",9.176378333,45.416958333,41,"http://instagram.com/p/wEg5xIzNPF/",88.31555555555556,0,11.684444444444445,0,0,0,0,0,0,0,0
"865961918438696505_208870888",9.15389751,45.473941301,59,"http://instagram.com/p/wEg8bZjeY5/",19.404444444444444,0,48.44,0,7.555555555555555,0,0,0,0,24.6,0
"865961928950715095_428956955",9.143171368,45.400634971,"null","http://instagram.com/p/wEg8lMHpLX/",0,78.28444444444445,0,0,21.715555555555554,0,0,0,0,0,0
"865962588355392408_198808291",9.10169202,45.503367419,65,"http://instagram.com/p/wEhGLTs3OY/",0,40.6,14.00888888888889,25.106666666666666,20.284444444444443,0,0,0,0,0,0
"865962628744782883_44136576",9.200891554,45.485355109,10,"http://instagram.com/p/wEhGw7GKQj/",18.85777777777778,44.86222222222222,36.28,0,0,0,0,0,0,0,0
"865962731640928050_206413020",9.117602134,45.457275034,56,"http://instagram.com/p/wEhIQwLzcy/",0,77.82666666666665,0,0,12.12888888888889,0,0,0,0,10.044444444444444,0
"865962743709616364_463540561",9.134535061,45.457900285,52,"http://instagram.com/p/wEhIb_iMjs/",0,84.06666666666668,0,0,15.933333333333334,0,0,0,0,0,0
"865963360771449335_236159679",9.226418081,45.443943281,35,"http://instagram.com/p/wEhRarSSH3/",0,60.2888888888889,0,39.711111111111116,0,0,0,0,0,0,0
"865963484132057985_353227471",9.089678443,45.438833522,"null","http://instagram.com/p/wEhTNkJqOB/",0,91.44444444444444,8.555555555555555,0,0,0,0,0,0,0,0
"865963557911035952_1516933615",9.214581576,45.451938108,27,"http://instagram.com/p/wEhUSRuIAw/",27.04,49.94222222222223,13.382222222222223,0,9.635555555555555,0,0,0,0,0,0
"865963796264267337_695827954",9.169456424,45.501329862,77,"http://instagram.com/p/wEhXwQri5J/",0,93.97777777777777,0,0,0,0,6.022222222222222,0,0,0,0
"865963901716085576_17491613",9.117088833,45.526621667,"null","http://instagram.com/p/wEhZSeGTtI/",0,100,0,0,0,0,0,0,0,0,0
"865964006156753269_6519053",9.154904547,45.489674257,70,"http://instagram.com/p/wEhazvP1l1/",0,100,0,0,0,0,0,0,0,0,0
"865964284764919666_1392016444",9.252385977,45.505194245,18,"http://instagram.com/p/wEhe3Nlpdy/",0,7.24,47.577777777777776,45.18222222222222,0,0,0,0,0,0,0
"865964443149697537_864505927",9.287685556,45.499136389,"null","http://instagram.com/p/wEhhKuDoIB/",0,59.64,21.26222222222222,0,19.09777777777778,0,0,0,0,0,0
"865964492770302835_197202869",9.143685844,45.513589482,76,"http://instagram.com/p/wEhh47rNtz/",25.195555555555554,13.408888888888889,39.81777777777778,0,21.57777777777778,0,0,0,0,0,0
"865964648284454742_710020670",9.22437,45.51206,16,"http://instagram.com/p/wEhkJxCn9W/",0,55.284444444444446,0,0,44.715555555555554,0,0,0,0,0,0
"865964685750458326_24408092",9.132063328,45.479719761,60,"http://instagram.com/p/wEhksqMFfW/",0,94.85777777777778,0,5.142222222222222,0,0,0,0,0,0,0
"865964889140534810_274607982",9.229468896,45.481843851,22,"http://instagram.com/p/wEhnqFLp4a/",0,33.11555555555555,47.6,0,19.284444444444446,0,0,0,0,0,0
"865964905269019677_411575240",9.167206624,45.466750109,7,"http://instagram.com/p/wEhn5Gg8Qd/",24.955555555555556,33.35111111111111,0,37.80888888888889,3.8844444444444446,0,0,0,0,0,0
"865964959287080501_28143964",9.214748852,45.474825176,21,"http://instagram.com/p/wEhoraPfY1/",0,10.16,0,30.54222222222222,0,0,59.29777777777778,0,0,0,0
"865965074705701153_28573733",9.153328426,45.491345186,71,"http://instagram.com/p/wEhqW5ulkh/",0,100,0,0,0,0,0,0,0,0,0
"865965096248939907_230409996",9.2225532,45.4417913,35,"http://instagram.com/p/wEhqq9zhWD/",0,17.16444444444444,56.93777777777778,0,14.03111111111111,0,11.866666666666667,0,0,0,0
"865965216137881366_187613976",9.228171403,45.488808079,20,"http://instagram.com/p/wEhsanvicW/",0,55.77777777777777,23.45777777777778,0,20.764444444444443,0,0,0,0,0,0
"865965460713448247_223476351",9.2039711,45.4288658,38,"http://instagram.com/p/wEhv-ZlSM3/",0,99.99999999999999,0,0,0,0,0,0,0,0,0
"865965618712845902_16886318",9.26614462,45.420793419,"null","http://instagram.com/p/wEhyRjFJ5O/",0,34.79555555555556,49.20888888888889,15.995555555555555,0,0,0,0,0,0,0
"865965771913325481_196815665",9.11793218,45.419300685,"null","http://instagram.com/p/wEh0gOimup/",0,41.48444444444444,0,0,0,0,0,31.595555555555556,26.919999999999998,0,0
"865966104599292508_1577802777",9.248438333,45.47805,23,"http://instagram.com/p/wEh5WEK2pc/",0,49.48444444444445,15.831111111111113,0,34.684444444444445,0,0,0,0,0,0
"865966485501862278_216443799",9.147397167,45.441533333,48,"http://instagram.com/p/wEh-4zu2GG/",17.355555555555554,39.07111111111111,0,0,19.551111111111112,24.022222222222222,0,0,0,0,0
"865966580468693623_5683213",9.240909035,45.499878913,19,"http://instagram.com/p/wEiARQMjp3/",0,100,0,0,0,0,0,0,0,0,0
"865966619995549532_695827954",9.169388754,45.501378623,77,"http://instagram.com/p/wEiA2ELi9c/",0,25.475555555555555,23.90222222222222,30.880000000000003,0,0,0,0,0,19.74222222222222,0
"865966654927803926_230409996",9.231257536,45.437716226,35,"http://instagram.com/p/wEiBWmThYW/",0,50.044444444444444,0,12.08,14.799999999999999,0,0,23.075555555555553,0,0,0
"865966676918073868_12380445",9.266724503,45.507266663,18,"http://instagram.com/p/wEiBrFBvoM/",0,50.34222222222222,0,23.40888888888889,26.24888888888889,0,0,0,0,0,0
"865966874236870969_176102359",9.223861708,45.479356148,21,"http://instagram.com/p/wEiEi2JOE5/",0,2.48,0,4.568888888888889,92.9511111111111,0,0,0,0,0,0
"865966889044572743_1548734125",9.227767959,45.467878506,22,"http://instagram.com/p/wEiEwowHpH/",0,50.94222222222222,15.80888888888889,24.20888888888889,9.04,0,0,0,0,0,0
"865967009712361602_15406843",9.200583333,45.435658333,37,"http://instagram.com/p/wEiGhBHNCC/",0,87.48444444444445,12.515555555555554,0,0,0,0,0,0,0,0
"865967041742432964_177644153",9.078108333,45.519311667,"null","http://instagram.com/p/wEiG-2QOrE/",0,46.76444444444444,0,53.23555555555556,0,0,0,0,0,0,0
"865967241137036286_230891605",9.230409377,45.464894538,25,"http://instagram.com/p/wEiJ4jGRv-/",0,100,0,0,0,0,0,0,0,0,0
"865967249980010398_695827954",9.169413459,45.501388498,77,"http://instagram.com/p/wEiKAyLi-e/",42.99111111111111,13.52,0,33.60444444444444,9.884444444444444,0,0,0,0,0,0
"865967338756913890_5683213",9.227207306,45.489708803,20,"http://instagram.com/p/wEiLTdsjri/",0,85.51555555555557,0,0,14.484444444444444,0,0,0,0,0,0
"865967349116565663_1406022941",9.193686369,45.503825639,14,"http://instagram.com/p/wEiLdHLfif/",0,83.88,7.2266666666666675,0,0,0,8.893333333333334,0,0,0,0
"865967412876203751_1388100820",9.222006897,45.444714388,35,"http://instagram.com/p/wEiMYfjNbn/",0,65.03111111111112,0,34.96888888888889,0,0,0,0,0,0,0
"865967450490587981_198895689",9.1515,45.460666667,51,"http://instagram.com/p/wEiM7histN/",0,34.89333333333333,29.964444444444446,0,0,17.137777777777778,18.004444444444445,0,0,0,0
"865967672791451864_225843377",9.208475,45.485066667,10,"http://instagram.com/p/wEiQKjtMjY/",0,18.986666666666665,55.90666666666667,0,25.10666666666667,0,0,0,0,0,0
"865967721746935766_695827954",9.169431293,45.501394542,77,"http://instagram.com/p/wEiQ4Jri_W/",24.137777777777778,13.253333333333334,29.315555555555555,33.29333333333334,0,0,0,0,0,0,0
"865967883774564251_518184580",9.191668192,45.499607655,12,"http://instagram.com/p/wEiTPDR5eb/",0,82.04444444444445,17.955555555555556,0,0,0,0,0,0,0,0
"865967897562322265_12091540",9.213983039,45.511798477,15,"http://instagram.com/p/wEiTb5GBVZ/",0,42.96,28.01777777777778,0,15.906666666666666,0,0,0,0,13.115555555555556,0
"865967975057816077_1085618037",9.20891287,45.502053836,13,"http://instagram.com/p/wEiUkEL3oN/",0,34.95111111111111,26.32,16.604444444444443,0,0,22.124444444444443,0,0,0,0
"865968382205394190_1523111182",9.126208135,45.498555889,72,"http://instagram.com/p/wEiafQEn0O/",0,50.6888888888889,0,35.31111111111111,0,0,0,14.000000000000002,0,0,0
"865968430187465747_293180434",9.203672723,45.506972227,13,"http://instagram.com/p/wEibL8BswT/",0,100,0,0,0,0,0,0,0,0,0
"865968629444652073_695827954",9.169388721,45.501380011,77,"http://instagram.com/p/wEieFgriwp/",16.475555555555555,26.715555555555554,0,33.59111111111111,23.217777777777776,0,0,0,0,0,0
"865968628580095570_289662436",9.167525042,45.489134258,70,"http://instagram.com/p/wEieEtJhZS/",0,35.96888888888889,0,44.73777777777778,12.804444444444444,0,0,0,6.488888888888889,0,0
"865968855012286950_11940967",9.226239494,45.504756585,16,"http://instagram.com/p/wEihXljyHm/",0,87.17777777777778,0,0,12.822222222222221,0,0,0,0,0,0
"865968874204923471_13655480",9.1585741,45.445612582,45,"http://instagram.com/p/wEihpdh4ZP/",0,87.47555555555556,12.524444444444443,0,0,0,0,0,0,0,0
"865968967322843183_485029749",9.227582789,45.52288571,"null","http://instagram.com/p/wEijALyjgv/",9.50222222222222,12.65777777777778,58.32,0,0,19.52,0,0,0,0,0
"865968970524468985_219051992",9.187400178,45.441074522,43,"http://instagram.com/p/wEijDKnyb5/",10.92888888888889,68.60888888888888,20.462222222222223,0,0,0,0,0,0,0,0
"865969037858643441_3175838",9.265713768,45.501015695,"null","http://instagram.com/p/wEikB4DR3x/",0,48.80444444444444,0,35.06666666666667,16.12888888888889,0,0,0,0,0,0
"865969071885269891_5683213",9.223975301,45.487310767,20,"http://instagram.com/p/wEikhkMjuD/",0,57.306666666666665,0,27.808888888888887,0,0,14.884444444444444,0,0,0,0
"865969087489235551_1580424341",9.280232551,45.530476569,"null","http://instagram.com/p/wEikwGQ9pf/",0,0,0,0,36.724444444444444,17.226666666666667,0,0,0,46.04888888888888,0
"865969216988964134_186210824",9.196907824,45.461247611,1,"http://instagram.com/p/wEimotDOUm/",0,35.80888888888889,42.03111111111111,0,22.16,0,0,0,0,0,0
"865969343205491542_145472319",9.233807371,45.527153984,"null","http://instagram.com/p/wEioeQJENW/",0,75.66222222222223,0,0,0,0,24.337777777777777,0,0,0,0
"865970012659524286_238243463",9.209025946,45.454039615,27,"http://instagram.com/p/wEiyNutiK-/",7.862222222222222,92.13777777777777,0,0,0,0,0,0,0,0,0
"865970036257630845_1284629393",9.2767696,45.5250536,"null","http://instagram.com/p/wEiyjtRKp9/",0,53.919999999999995,37.18222222222222,0,8.897777777777778,0,0,0,0,0,0
"865970058482943937_20605000",9.176635311,45.409977339,41,"http://instagram.com/p/wEiy4aAAfB/",0,84.90222222222222,0,0,15.097777777777777,0,0,0,0,0,0
"865970308968267904_14516455",9.193988723,45.48546285,11,"http://instagram.com/p/wEi2hsFsCA/",0,85.13333333333333,0,0,14.866666666666667,0,0,0,0,0,0
"865970355242161038_1183888731",9.1179752,45.5188865,"null","http://instagram.com/p/wEi3MyOlOO/",0,90.86222222222221,0,0,9.137777777777778,0,0,0,0,0,0
"865970984462971696_608438451",9.241683846,45.501250299,19,"http://instagram.com/p/wEjAWytfMw/",0,25.52444444444444,17.08888888888889,0,0,22.453333333333333,0,34.93333333333333,0,0,0
"865971053801475793_1581351762",9.119913005,45.428092144,"null","http://instagram.com/p/wEjBXXm47R/",0,19.386666666666667,25.56,0,0,0,27.69333333333333,27.36,0,0,0
"865971205281617099_7595452",9.239103108,45.534033191,"null","http://instagram.com/p/wEjDkchxTL/",0,38.23111111111111,61.76888888888889,0,0,0,0,0,0,0,0
"865971299754812221_364256127",9.281108333,45.523195,"null","http://instagram.com/p/wEjE8bkaM9/",0,23.57333333333333,63.35111111111111,0,13.075555555555557,0,0,0,0,0,0
"865971319827855167_215905252",9.179388704,45.46075975,1,"http://instagram.com/p/wEjFPIA_c_/",0,100,0,0,0,0,0,0,0,0,0
"865971832181456179_1581427782",9.155986619,45.461380292,51,"http://instagram.com/p/wEjMsSq30z/",3.724444444444444,8.853333333333333,0,87.42222222222222,0,0,0,0,0,0,0
"865971877322076381_216399267",9.161546527,45.445543687,44,"http://instagram.com/p/wEjNWVQrDd/",0,69.97333333333333,18.337777777777777,0,11.688888888888888,0,0,0,0,0,0
"865971881951456993_14503162",9.223595418,45.431997964,35,"http://instagram.com/p/wEjNapMW7h/",0,54.364444444444445,0,45.635555555555555,0,0,0,0,0,0,0
"865971910011405299_970208215",9.1146648,45.501653,65,"http://instagram.com/p/wEjN0xskPz/",0,93.47999999999999,6.52,0,0,0,0,0,0,0,0
"865972135472620277_1381428799",9.157393155,45.503748151,77,"http://instagram.com/p/wEjRGwO2L1/",0,74.71555555555555,0,0,0,0,0,25.284444444444443,0,0,0
